session,adaptive_true_mean_mastery,static_true_mean_mastery,adaptive_true_num_mastered,static_true_num_mastered,adaptive_probe_accuracy,static_probe_accuracy,adaptive_probe_wcpm,static_probe_wcpm
0,0.1851,0.1851,0,0,0.0829,0.0829,4.51,4.51
1,0.2075,0.2016,0.1,0.4,0.1171,0.1202,6.3626,6.5807
2,0.2271,0.2138,0.5667,1.0667,0.176,0.1581,9.9894,8.8375
3,0.2448,0.2328,1.0667,1.6,0.2085,0.1884,11.9015,10.5449
4,0.2601,0.2478,1.7667,1.9,0.2209,0.2186,12.9027,12.5586
5,0.2753,0.2615,2.0667,2.3667,0.2891,0.2659,17.3729,15.789
6,0.2882,0.2754,2.3,2.5,0.3023,0.276,18.0005,16.3437
7,0.3008,0.2884,2.7,2.7667,0.3527,0.2946,21.5514,17.6311
8,0.312,0.2982,3.3,3.5333,0.3814,0.3233,24.0048,19.7378
9,0.3211,0.31,3.8333,4.6333,0.4093,0.3504,26.1139,21.6062
10,0.3293,0.3198,4.4333,5.0333,0.4186,0.3357,26.9881,20.5519
11,0.3374,0.3276,5.1,6.2667,0.4178,0.3597,26.9764,22.438
12,0.3444,0.3371,5.9,7.3,0.4403,0.4093,28.6161,26.8045
13,0.3516,0.3459,6.6667,7.8333,0.4372,0.4217,28.5256,27.3487
14,0.3589,0.3525,7,8.8333,0.4388,0.424,28.5461,27.7329
15,0.3666,0.3582,7.4667,9.3667,0.445,0.414,29.41,26.8255
16,0.3747,0.3634,8,9.7,0.4713,0.4527,31.731,30.0698
17,0.3825,0.3677,8.7,10.6667,0.4791,0.4349,31.9564,28.6438
18,0.3895,0.3712,9.2333,11.9,0.4643,0.4597,31.1684,30.6485
19,0.3973,0.3741,9.7667,12.5667,0.4876,0.476,33.1636,32.0477
20,0.4033,0.3765,10.3,13.1333,0.4977,0.4674,34.0807,31.2746
21,0.4098,0.379,10.7,13.5,0.5093,0.4558,34.9558,30.3722
22,0.4158,0.3806,11.4333,13.8333,0.5178,0.4442,36.4715,29.2996
23,0.4213,0.3813,12.6,14.1667,0.5302,0.4488,37.2744,30.0133
24,0.427,0.383,13.1333,14.5667,0.5318,0.462,37.6632,31.4299
25,0.4315,0.3854,13.7333,14.9333,0.5651,0.4512,41.5456,30.543
26,0.4363,0.3866,13.9667,15.2667,0.5465,0.4581,38.9219,30.4914
27,0.4413,0.3903,14.2,15.3,0.5558,0.4698,40.462,31.802
28,0.4466,0.3935,14.4667,15.4,0.5767,0.4713,43.0317,32.0311
29,0.4521,0.3959,14.7333,15.4,0.5659,0.4465,41.0379,29.9989
30,0.4574,0.3977,14.9667,15.4667,0.5814,0.4473,42.8155,29.6626
31,0.4631,0.3992,15.2667,15.4667,0.5791,0.4488,42.4984,29.802
32,0.4696,0.4004,15.6667,15.5333,0.5853,0.469,43.4284,31.6897
33,0.4758,0.4029,15.9667,16.2,0.6124,0.4783,46.7546,32.3623
34,0.4815,0.4044,16.6667,16.6667,0.5953,0.4566,45.7599,30.7463
35,0.4867,0.4055,17.1667,16.6667,0.6,0.462,45.7958,31.1475
36,0.4919,0.41,17.5,16.6667,0.5946,0.4651,44.9088,31.204
37,0.4965,0.4141,17.7667,16.8333,0.6217,0.4791,48.2317,32.8101
38,0.5015,0.4163,17.9333,17.5667,0.6333,0.4798,49.7167,32.743
39,0.506,0.4178,18.0667,18.4,0.6326,0.4899,49.6132,33.4208
