decay,discrimination,accuracy_gap,mastery_gap,wcpm_gap,num_mastered_gap
0.0,5.0,0.0977,0.0773,10.6218,-0.6333
0.0,7.0,0.0814,0.0673,8.4939,-0.7
0.0,9.0,0.0907,0.0562,9.0618,-0.4
0.02,5.0,0.0915,0.0551,7.9284,-0.1333
0.02,7.0,0.0605,0.0468,5.0854,-0.1333
0.02,9.0,0.0643,0.0388,5.6185,0.2667
0.03,5.0,0.024,0.0475,2.5556,-1.2667
0.03,7.0,0.0605,0.0393,4.9109,-0.4667
0.03,9.0,0.0225,0.0343,1.7619,0.0
0.05,5.0,0.0209,0.0326,1.7667,0.0
0.05,7.0,0.0178,0.0268,1.455,0.2667
0.05,9.0,0.0023,0.0224,0.3025,0.6333
